26
235	◎	1
48	、	10
5	。	23
88	「	1
80	」	1
82	あっ	1
37	あと	2
69	あまり	1
28	ある	14
184	いい	2
190	いえ	1
108	いきなり	1
215	いせ	1
29	いる	2
59	う	2
150	うい	1
79	うどん	1
217	うまい	1
81	うろ	1
232	お	1
118	おいし	1
49	おいしい	1
162	おぐら	1
87	か	1
160	かならず	1
58	かなり	2
177	から	2
11	が	15
144	き	3
0	きれい	2
75	くらい	1
100	けいら	1
71	けど	1
151	こと	2
107	これ	1
119	ご	2
78	ごぼう	1
114	さ	2
212	さる	1
36	し	1
241	しげる	1
220	すぐ	1
117	すすき	1
153	する	2
210	そこ	1
244	そこそこ	1
155	その	1
221	そば	2
31	た	4
19	たくさん	2
204	たどり着ける	1
167	たら	1
1	だ	7
60	だろ	2
152	つつ	1
46	て	6
17	で	14
137	できる	2
66	と	4
90	という	5
166	として	1
72	とても	4
142	とぼとぼ	1
97	な	6
73	ない	1
145	ながら	2
42	なんて	1
15	に	9
14	の	17
250	ので	1
18	は	23
70	ば	2
35	ひとつ	1
172	びな	1
133	ほう	1
109	ほしい	2
138	まずは	1
2	まで	2
53	まんが	1
68	みかけ	1
20	も	8
115	もっと	1
211	や	1
223	やすく	1
227	よく	1
163	らしい	1
52	れ	1
85	ろ	1
154	ろう	1
21	を	4
89	ん	2
95	イカ	1
44	イチ	1
168	エリア	1
39	オシ	1
148	オススメ	1
253	カラー	1
91	サクサク	1
195	スカイ	1
159	チェーン	1
164	チキン	1
43	チョーコー	1
193	ツリー	1
67	トルコ	1
203	ビル	1
16	フェリー	1
65	ライス	1
27	ラーメン	2
122	リゾート	1
111	一	1
143	一周	1
207	三鷹	1
224	中央	1
56	中華	1
9	九州	1
219	井の頭公園	1
226	京王	2
185	今日	1
103	佐賀	1
23	使っ	1
259	個性	1
182	優	1
121	全国	1
216	公園	1
199	六本木	1
38	初めて	1
171	刺し身	1
161	南蛮	1
86	博多	1
213	吉祥寺	1
74	同じ	1
174	名前	1
209	名店	1
231	名所	1
22	名物	1
101	呼子	1
104	和菓子	1
96	唐津	1
124	土地	1
8	地	2
205	地下鉄	1
149	堪能	1
4	多い	3
242	多摩川	1
141	夜	1
178	大	1
202	大きな	1
189	大会	1
230	大国	1
196	大江戸	1
175	天文	1
186	天気	1
255	始発	1
83	存在	2
76	実は	1
54	実際	2
123	宮崎	4
247	小田急	1
128	屈指	1
229	屋	1
127	山	1
110	山肌	1
135	峡	1
183	島	1
7	島原	1
112	広まっ	1
26	店	2
236	府中	1
256	座れる	1
197	徒歩	1
62	思う	2
47	思案	1
77	感	2
61	探せ	1
50	推さ	1
130	撮影	1
125	擁する	1
248	新宿	1
92	新鮮	1
129	日本	1
98	景色	2
261	最も	1
192	最近	1
12	最高	2
157	有力	1
30	有名	2
64	東京	2
191	東京タワー	1
180	桜	1
198	森	1
41	橋	1
258	武蔵野	1
249	比較的	1
245	水木	1
6	海	3
146	海岸	1
243	深大寺	1
105	漁港	1
214	焼き鳥	1
55	煮	1
3	熊本	2
165	発祥	1
225	登り	1
120	的	4
252	確率	1
136	神楽	1
140	神社	2
126	神秘	2
234	祭り	1
32	福山	1
228	立地	1
84	筆者	1
147	素晴らし	1
102	素晴らしい	3
200	線	5
173	繁華	1
116	美しい	1
63	美味しい	2
206	美術館	1
208	脇	1
33	自分	1
132	良い	1
93	色々	1
187	花火	1
13	行ける	2
158	行っ	1
57	街	2
131	見	1
181	見える	1
99	見どころ	2
10	観光	1
51	角	1
134	記念	1
246	調布	1
45	購入	1
260	路線	1
179	車窓	1
239	近い	1
240	連想	1
24	醤油	1
176	鉄道	1
34	長崎	3
257	関東	1
113	阿蘇山	1
188	隅田川	1
40	雅治	1
238	電通大	1
254	青	1
156	青島	1
106	面	1
25	食べ	4
218	餃子	1
170	館	1
201	駅	2
251	高い	1
194	高まっ	1
139	高千穂	1
222	高尾山	2
237	高幡不動	1
233	魂	1
94	魚	1
169	鹿児島	2
